qiniu_zh_female_tmjxxy         | 甜美教学小源          | 传统音色
qiniu_zh_female_xyqxxj         | 校园清新学姐          | 传统音色
qiniu_zh_male_ljfdxz           | 邻家辅导学长          | 传统音色
qiniu_zh_female_ljfdxx         | 邻家辅导学姐          | 传统音色
qiniu_zh_female_wwxkjx         | 温婉学科讲师          | 传统音色
qiniu_zh_male_szxyxd           | 率真校园向导          | 传统音色
qiniu_zh_female_glktss         | 干练课堂思思          | 传统音色
qiniu_zh_male_whxkxg           | 温和学科小哥          | 传统音色
qiniu_zh_male_wncwxz           | 温暖沉稳学长          | 传统音色
qiniu_zh_female_kljxdd         | 开朗教学督导          | 传统音色
qiniu_zh_male_ybxknjs          | 渊博学科男教师         | 传统音色
qiniu_zh_male_hlsnkk           | 火力少年凯凯          | 传统音色
qiniu_zh_male_tyygjs           | 通用阳光讲师          | 传统音色
qiniu_zh_female_zxjxnjs        | 知性教学女教师         | 传统音色
qiniu_en_female_azyy           | 澳洲英语女           | 双语音色
qiniu_multi_female_rxsyn1      | 日西双语女1          | 双语音色
qiniu_multi_male_rxsyn2        | 日西双语男2          | 双语音色
qiniu_en_male_ysyyn            | 英式英语男           | 双语音色
qiniu_en_female_ysyyn          | 英式英语女           | 双语音色
qiniu_en_female_msyyn          | 美式英语女           | 双语音色
qiniu_en_male_msyyn            | 美式英语男           | 双语音色
qiniu_en_male_azyyn            | 澳洲英语男           | 双语音色
qiniu_multi_male_rxsyn1        | 日西双语男1          | 双语音色
qiniu_multi_female_rxsyn2      | 日西双语女2          | 双语音色
qiniu_zh_female_cxjxgw         | 慈祥教学顾问          | 特殊音色
qiniu_zh_female_sqjyay         | 社区教育阿姨          | 特殊音色
qiniu_zh_female_dmytwz         | 动漫樱桃丸子          | 特殊音色
qiniu_zh_female_segsby         | 少儿故事配音          | 特殊音色
qiniu_zh_male_qslymb           | 轻松懒音绵宝          | 特殊音色
qiniu_zh_male_hllzmz           | 活力率真萌仔          | 特殊音色
qiniu_zh_female_wwkjby         | 温婉课件配音          | 特殊音色
qiniu_zh_male_etgsxe           | 儿童故事熊二          | 特殊音色
qiniu_zh_male_gzjjxb           | 古装剧教学版          | 特殊音色
qiniu_zh_male_cxkjns           | 磁性课件男声          | 特殊音色
qiniu_zh_female_qwzscb         | 趣味知识传播          | 特殊音色
qiniu_zh_male_mzjsxg           | 名著角色猴哥          | 特殊音色
qiniu_zh_female_yyqmpq         | 英语启蒙佩奇          | 特殊音色
qiniu_zh_male_tcsnsf           | 天才少年示范          | 特殊音色
